137546;No gesture
93698;Doing other things
41202;Zooming In With Full Hand
17556;Zooming Out With Two Fingers
142873;Drumming Fingers
48491;Rolling Hand Forward
138384;Swiping Left
47372;Pulling Two Fingers In
143537;Zooming Out With Full Hand
27488;Shaking Hand
27112;Pushing Hand Away
49447;Zooming Out With Full Hand
106423;Swiping Right
25883;Sliding Two Fingers Down
108387;Zooming Out With Full Hand
114347;Swiping Up
60122;Thumb Up
128589;Rolling Hand Backward
3813;Swiping Left
10663;Stop Sign
68755;Turning Hand Counterclockwise
133962;Thumb Down
50350;Zooming Out With Two Fingers
139838;Sliding Two Fingers Down
98864;Rolling Hand Backward
83350;Zooming Out With Full Hand
7851;Sliding Two Fingers Down
114551;Swiping Down
103438;Zooming Out With Two Fingers
50574;Sliding Two Fingers Up
28849;Thumb Up
122194;Zooming Out With Full Hand
124238;Turning Hand Counterclockwise
59936;Shaking Hand
131119;Turning Hand Counterclockwise
42434;Turning Hand Clockwise
13884;Pushing Two Fingers Away
118950;Sliding Two Fingers Left
139968;Zooming In With Two Fingers
140082;Zooming Out With Full Hand
110087;Thumb Down
81653;Pushing Hand Away
34623;Swiping Right
8264;Doing other things
95068;Rolling Hand Backward
139854;Pushing Hand Away
101440;Sliding Two Fingers Down
86732;No gesture
42699;Thumb Down
60738;Zooming In With Two Fingers
62134;Sliding Two Fingers Left
18301;Thumb Up
141941;Doing other things
58641;Pulling Hand In
140405;Stop Sign
19368;Pushing Two Fingers Away
90260;Sliding Two Fingers Right
135497;Pulling Two Fingers In
115008;Doing other things
41157;No gesture
134529;Sliding Two Fingers Left
39270;Zooming Out With Full Hand
88970;Doing other things
94714;Swiping Right
15513;Sliding Two Fingers Left
38220;Rolling Hand Backward
96774;Swiping Down
58773;Sliding Two Fingers Down
59065;Swiping Right
78258;Swiping Down
63479;Turning Hand Counterclockwise
94786;Doing other things
24895;Thumb Up
80980;Doing other things
1023;Swiping Down
142776;Swiping Left
79758;Rolling Hand Forward
59272;Rolling Hand Backward
50789;Sliding Two Fingers Up
110445;Swiping Down
100719;Pulling Two Fingers In
122579;Zooming Out With Two Fingers
41105;Pushing Hand Away
66572;No gesture
142127;Sliding Two Fingers Right
71958;Doing other things
23549;Rolling Hand Backward
23521;Swiping Up
2587;Sliding Two Fingers Left
115132;Swiping Right
118915;Doing other things
120922;Zooming Out With Full Hand
14608;Doing other things
66506;Sliding Two Fingers Down
40306;Stop Sign
15684;Swiping Down
137454;No gesture
55625;Swiping Right
21617;Swiping Up
130417;Thumb Down
32037;Rolling Hand Forward
95984;No gesture
38897;Thumb Down
60385;Turning Hand Clockwise
58116;Rolling Hand Backward
107433;No gesture
20533;Swiping Right
48374;Doing other things
4296;Swiping Down
36399;Doing other things
13264;Doing other things
127536;Swiping Right
17417;Swiping Right
80498;Sliding Two Fingers Right
61757;Sliding Two Fingers Up
138824;Zooming In With Full Hand
61575;Sliding Two Fingers Left
101;Thumb Up
67860;Doing other things
31472;Rolling Hand Forward
27858;Zooming Out With Full Hand
89052;Pulling Hand In
26842;Pulling Hand In
131525;Pulling Hand In
101506;Sliding Two Fingers Left
18868;Sliding Two Fingers Down
91358;Drumming Fingers
137140;Zooming In With Full Hand
56258;Sliding Two Fingers Up
48091;Zooming In With Two Fingers
40570;Turning Hand Clockwise
116670;Stop Sign
31963;Zooming In With Two Fingers
83729;Swiping Up
35890;Zooming In With Full Hand
50007;Zooming Out With Two Fingers
122386;Zooming In With Two Fingers
138914;Swiping Right
24944;Swiping Left
109247;Rolling Hand Forward
123989;Drumming Fingers
6002;Doing other things
58665;Stop Sign
45130;Sliding Two Fingers Right
99192;Sliding Two Fingers Left
144530;Sliding Two Fingers Up
91321;Pushing Two Fingers Away
90153;Thumb Up
123792;Swiping Left
14914;Stop Sign
23710;Drumming Fingers
73982;Pulling Two Fingers In
4024;Swiping Right
26747;Sliding Two Fingers Down
66609;Thumb Up
11874;No gesture
130438;Zooming Out With Full Hand
86399;Zooming Out With Full Hand
144126;Thumb Down
134968;Swiping Left
75033;Sliding Two Fingers Down
37025;Pushing Hand Away
84739;Sliding Two Fingers Right
63635;Pushing Two Fingers Away
31932;Zooming In With Full Hand
114150;Pulling Two Fingers In
16263;Doing other things
17684;Zooming Out With Two Fingers
27419;Zooming In With Two Fingers
94573;Stop Sign
124864;Sliding Two Fingers Left
135357;Doing other things
23063;Pushing Hand Away
26365;Zooming Out With Full Hand
144491;Doing other things
133220;Rolling Hand Backward
62690;Drumming Fingers
118038;Doing other things
90294;Doing other things
105385;Shaking Hand
133024;Turning Hand Counterclockwise
39165;Thumb Down
77399;Doing other things
35731;Swiping Down
13935;Doing other things
58106;Pushing Hand Away
79178;Zooming Out With Full Hand
80413;Pulling Two Fingers In
48464;Turning Hand Clockwise
19401;Shaking Hand
76378;Zooming In With Two Fingers
80065;Pulling Two Fingers In
104240;Sliding Two Fingers Up
112844;No gesture
81782;Sliding Two Fingers Right
131880;Stop Sign
101968;Sliding Two Fingers Right
91784;Sliding Two Fingers Right
145092;Rolling Hand Backward
3196;Swiping Left
28173;Thumb Down
138264;Pulling Two Fingers In
88936;Pulling Hand In
42718;Pushing Hand Away
116153;Sliding Two Fingers Right
100476;Swiping Right
63478;Drumming Fingers
23455;Sliding Two Fingers Up
64923;Drumming Fingers
17321;Zooming Out With Full Hand
122753;Pushing Two Fingers Away
91706;Pulling Two Fingers In
1620;Doing other things
69584;Sliding Two Fingers Down
124570;Doing other things
100913;Thumb Down
118898;Turning Hand Counterclockwise
102374;Zooming Out With Full Hand
64396;Doing other things
107978;Thumb Up
37546;Sliding Two Fingers Up
100469;Doing other things
93032;Zooming Out With Two Fingers
46713;Rolling Hand Backward
122973;Swiping Up
64711;Thumb Down
24197;Swiping Right
116340;Rolling Hand Backward
64694;Rolling Hand Backward
61470;Thumb Up
39294;Zooming Out With Two Fingers
121934;Zooming Out With Two Fingers
117558;Shaking Hand
98134;Zooming Out With Full Hand
9361;Turning Hand Clockwise
50653;Zooming Out With Full Hand
57789;Zooming Out With Full Hand
96322;Zooming In With Two Fingers
143707;Swiping Right
137128;Sliding Two Fingers Right
107512;Thumb Up
124663;Sliding Two Fingers Down
100295;Shaking Hand
49295;Drumming Fingers
85767;Pushing Hand Away
142032;Stop Sign
130505;Swiping Right
67866;Drumming Fingers
134493;Pulling Two Fingers In
118669;Thumb Down
42500;Thumb Up
64031;Swiping Down
54520;Zooming Out With Full Hand
19977;Zooming Out With Two Fingers
89566;Swiping Right
105143;Shaking Hand
118455;Thumb Down
61067;Turning Hand Clockwise
83847;Turning Hand Clockwise
93865;Zooming In With Two Fingers
140427;Pulling Hand In
105034;Sliding Two Fingers Right
63147;No gesture
126705;Stop Sign
15215;Sliding Two Fingers Right
73352;Doing other things
109870;Swiping Down
49109;Drumming Fingers
64147;Doing other things
99850;Zooming In With Full Hand
22662;Zooming In With Full Hand
20751;Thumb Down
80993;Zooming Out With Two Fingers
32524;Zooming In With Full Hand
99607;Swiping Right
68154;Swiping Left
56908;Thumb Down
42478;Swiping Left
83215;Sliding Two Fingers Right
43979;Thumb Up
3271;Thumb Up
128966;Pushing Two Fingers Away
67196;Sliding Two Fingers Left
21175;Rolling Hand Backward
48338;Doing other things
80844;Doing other things
77978;Doing other things
98867;Zooming In With Full Hand
90867;Turning Hand Counterclockwise
57812;Doing other things
19475;Thumb Up
8641;Sliding Two Fingers Down
137120;Turning Hand Counterclockwise
36272;Pushing Two Fingers Away
15915;Swiping Up
70464;Shaking Hand
8016;Sliding Two Fingers Left
114506;Turning Hand Counterclockwise
127925;Doing other things
67619;Zooming Out With Full Hand
33508;Pulling Two Fingers In
104810;Sliding Two Fingers Up
28946;Thumb Down
94355;Pushing Hand Away
62455;Rolling Hand Forward
14345;Pushing Hand Away
28222;Rolling Hand Forward
138821;No gesture
82649;Zooming Out With Full Hand
139009;Doing other things
32941;Zooming Out With Two Fingers
103326;Doing other things
127893;Zooming In With Full Hand
48458;Zooming In With Full Hand
80672;Swiping Right
89736;Doing other things
43459;Rolling Hand Forward
16768;Drumming Fingers
123082;Turning Hand Counterclockwise
22795;Swiping Left
48589;Sliding Two Fingers Up
117359;Sliding Two Fingers Left
12143;Doing other things
2339;Sliding Two Fingers Up
147155;Zooming Out With Two Fingers
5217;Pushing Two Fingers Away
119927;Doing other things
140877;Doing other things
61671;Zooming Out With Two Fingers
119997;Stop Sign
16566;Rolling Hand Forward
128492;Swiping Left
33133;Swiping Up
93538;Zooming Out With Full Hand
14563;Rolling Hand Backward
3888;Sliding Two Fingers Left
120224;Zooming Out With Full Hand
83499;Sliding Two Fingers Down
103661;Doing other things
141830;Zooming In With Full Hand
60998;Pulling Two Fingers In
64525;Pushing Two Fingers Away
115464;Swiping Down
88307;Swiping Right
41859;Zooming In With Full Hand
72237;Zooming In With Full Hand
23325;Swiping Down
25469;Sliding Two Fingers Down
197;Zooming In With Full Hand
136566;Drumming Fingers
37722;Zooming In With Two Fingers
90515;Swiping Left
109449;Rolling Hand Forward
96390;Thumb Down
137045;Stop Sign
72062;Zooming Out With Full Hand
127186;Sliding Two Fingers Up
59663;No gesture
44450;Pulling Two Fingers In
136380;Doing other things
18023;Swiping Down
8011;No gesture
143867;Sliding Two Fingers Left
66950;Shaking Hand
128305;Zooming Out With Full Hand
143141;Sliding Two Fingers Left
135848;Zooming Out With Full Hand
33739;Doing other things
44672;No gesture
106067;Shaking Hand
7286;Sliding Two Fingers Left
10936;Zooming In With Full Hand
55151;Doing other things
60659;Sliding Two Fingers Up
69852;No gesture
108674;Stop Sign
52206;Sliding Two Fingers Down
123271;Swiping Down
2227;No gesture
52367;Zooming Out With Two Fingers
13505;Turning Hand Counterclockwise
22001;Pushing Two Fingers Away
62984;Pulling Two Fingers In
9743;Swiping Right
130180;Sliding Two Fingers Down
114942;Doing other things
117076;Doing other things
147082;Swiping Left
115457;Drumming Fingers
44260;Pulling Hand In
95725;Drumming Fingers
118751;Swiping Left
5916;Swiping Left
25592;Stop Sign
13391;Shaking Hand
41091;Sliding Two Fingers Up
41562;Swiping Up
14085;Swiping Left
27067;Doing other things
82514;Stop Sign
73935;Pushing Hand Away
132603;Thumb Down
15385;Rolling Hand Backward
147105;Stop Sign
53640;Swiping Up
77805;Pushing Two Fingers Away
53670;Turning Hand Clockwise
123893;Drumming Fingers
147824;Zooming In With Two Fingers
130592;Pushing Two Fingers Away
75904;Thumb Up
43485;Rolling Hand Backward
128654;Zooming Out With Full Hand
131430;Shaking Hand
103832;Swiping Left
146253;Swiping Left
66824;Zooming Out With Full Hand
128372;Sliding Two Fingers Left
2710;Swiping Up
54846;No gesture
20378;Swiping Right
137978;Sliding Two Fingers Right
24871;Sliding Two Fingers Up
131253;No gesture
21927;Sliding Two Fingers Right
136366;Thumb Down
114910;Zooming In With Two Fingers
86474;Pushing Hand Away
58672;Zooming Out With Two Fingers
3922;Swiping Down
25959;Sliding Two Fingers Right
94265;Rolling Hand Forward
103714;Sliding Two Fingers Down
39970;Doing other things
139552;Zooming In With Full Hand
27023;Swiping Up
19807;Zooming Out With Full Hand
86388;Stop Sign
91230;Shaking Hand
69190;Swiping Left
46984;Doing other things
103028;Sliding Two Fingers Up
60880;Thumb Down
9212;Zooming In With Two Fingers
132837;Doing other things
40582;Sliding Two Fingers Right
18399;Zooming Out With Full Hand
83720;Thumb Down
62896;Shaking Hand
133922;Thumb Up
138570;Turning Hand Clockwise
146384;Thumb Up
28434;No gesture
73065;Swiping Up
120566;Drumming Fingers
21881;Pulling Two Fingers In
40282;No gesture
132746;Swiping Up
36574;Sliding Two Fingers Down
88695;Sliding Two Fingers Right
128519;Swiping Left
10700;Rolling Hand Forward
112545;Rolling Hand Forward
107501;Pulling Two Fingers In
53934;Zooming In With Full Hand
560;Thumb Down
21578;Rolling Hand Forward
69947;Sliding Two Fingers Left
22928;Pulling Two Fingers In
97334;Doing other things
51139;Pulling Hand In
126153;Swiping Up
144334;Thumb Down
67137;Shaking Hand
42220;No gesture
121946;Thumb Up
113703;Pushing Two Fingers Away
55143;Pulling Two Fingers In
112055;Pushing Two Fingers Away
2456;Turning Hand Clockwise
23351;Pushing Two Fingers Away
81260;Sliding Two Fingers Right
34677;Turning Hand Clockwise
138351;Zooming Out With Two Fingers
136339;Shaking Hand
132967;Rolling Hand Backward
21231;Sliding Two Fingers Right
4406;Zooming In With Two Fingers
109875;Swiping Right
138001;Shaking Hand
7468;Swiping Up
42270;Shaking Hand
1050;Swiping Right
30364;Sliding Two Fingers Up
15294;Thumb Up
80392;Zooming In With Full Hand
8114;Shaking Hand
129356;Pushing Two Fingers Away
132764;Rolling Hand Backward
36976;Sliding Two Fingers Left
30791;No gesture
3849;Thumb Up
31855;Pushing Hand Away
43723;Stop Sign
34522;Pulling Hand In
141283;Zooming In With Full Hand
17000;Swiping Left
135646;Shaking Hand
144624;Doing other things
128225;Zooming In With Full Hand
72411;Zooming In With Full Hand
44773;Drumming Fingers
122289;Thumb Up
70577;Swiping Left
57410;Shaking Hand
12070;Rolling Hand Forward
118165;Zooming Out With Two Fingers
54722;Pushing Hand Away
16764;No gesture
62045;Swiping Down
129606;Thumb Up
46241;Stop Sign
34250;Swiping Left
45040;Swiping Up
16995;Pulling Hand In
90167;Pushing Two Fingers Away
21842;Swiping Down
50778;Zooming In With Two Fingers
60568;Doing other things
84548;Sliding Two Fingers Down
70997;No gesture
45458;Swiping Down
42942;Zooming In With Two Fingers
18514;Swiping Left
736;Drumming Fingers
88175;Pulling Hand In
45108;Sliding Two Fingers Down
32769;Sliding Two Fingers Left
70739;Rolling Hand Forward
140603;Zooming Out With Full Hand
147139;Rolling Hand Backward
84267;Zooming In With Two Fingers
90035;Turning Hand Counterclockwise
123459;Turning Hand Clockwise
122696;Doing other things
47352;Stop Sign
102897;Drumming Fingers
83351;Zooming Out With Two Fingers
97487;Swiping Up
80793;Shaking Hand
2266;Rolling Hand Backward
27738;Doing other things
36511;Pushing Two Fingers Away
31393;Swiping Down
137592;Doing other things
92650;Rolling Hand Forward
113067;Swiping Right
76487;Pushing Two Fingers Away
136814;Zooming Out With Two Fingers
84994;Zooming Out With Two Fingers
11895;Swiping Up
106664;Swiping Down
41857;Zooming In With Full Hand
66140;Zooming In With Two Fingers
109674;Turning Hand Clockwise
2310;Zooming In With Two Fingers
133709;Sliding Two Fingers Left
10452;Thumb Up
45528;Rolling Hand Backward
16084;Zooming In With Full Hand
102997;Turning Hand Clockwise
103293;Drumming Fingers
34992;Pushing Two Fingers Away
27187;Sliding Two Fingers Up
87969;Pulling Two Fingers In
98018;Thumb Down
92131;Turning Hand Counterclockwise
48621;Swiping Down
44884;Doing other things
18707;Shaking Hand
111050;Zooming Out With Two Fingers
13043;Rolling Hand Backward
7211;Zooming In With Full Hand
20881;Zooming In With Full Hand
4876;Zooming In With Two Fingers
119353;Swiping Down
58638;Zooming Out With Full Hand
52951;Rolling Hand Backward
173;Stop Sign
123559;Rolling Hand Forward
123181;Sliding Two Fingers Right
124520;Shaking Hand
53333;Pulling Hand In
15807;Swiping Down
52396;Turning Hand Counterclockwise
78287;Swiping Down
115932;Sliding Two Fingers Left
3529;Swiping Down
97002;Zooming In With Two Fingers
71190;Shaking Hand
10311;Swiping Down
81177;Rolling Hand Forward
7460;Thumb Down
31552;Swiping Up
8964;Sliding Two Fingers Right
82945;Zooming Out With Full Hand
113730;Drumming Fingers
75591;Zooming Out With Two Fingers
88238;Rolling Hand Forward
51968;Zooming In With Full Hand
95605;Rolling Hand Backward
26786;Pushing Two Fingers Away
94361;Sliding Two Fingers Right
130814;Turning Hand Counterclockwise
37030;Doing other things
3337;Sliding Two Fingers Down
70869;Zooming In With Two Fingers
6805;Zooming In With Two Fingers
103543;Zooming In With Full Hand
106547;Doing other things
45332;Swiping Up
74858;Pulling Two Fingers In
5649;No gesture
71129;Stop Sign
798;Pulling Hand In
128549;Rolling Hand Backward
54486;Swiping Down
48449;Swiping Left
121807;Thumb Down
118286;Turning Hand Counterclockwise
28855;Rolling Hand Backward
139099;Doing other things
98120;Rolling Hand Forward
107251;Doing other things
120365;Zooming Out With Full Hand
36418;Swiping Up
71229;Thumb Up
37973;Doing other things
15791;Sliding Two Fingers Up
102397;Swiping Right
96669;Zooming Out With Full Hand
100927;Swiping Left
116997;Sliding Two Fingers Left
28773;Zooming Out With Two Fingers
11744;Pulling Hand In
230;Swiping Down
18234;Swiping Down
70097;Pushing Two Fingers Away
107769;Zooming Out With Two Fingers
112855;Sliding Two Fingers Left
27463;Pulling Two Fingers In
16143;Zooming In With Full Hand
120702;Shaking Hand
12161;Turning Hand Counterclockwise
73709;Swiping Down
29298;Sliding Two Fingers Right
16957;Zooming Out With Full Hand
131693;Doing other things
67310;Drumming Fingers
58315;Turning Hand Clockwise
43762;Swiping Left
17706;Pushing Two Fingers Away
81557;Sliding Two Fingers Up
88482;Zooming Out With Two Fingers
85040;Zooming In With Full Hand
35853;Turning Hand Counterclockwise
92862;Doing other things
126033;Pushing Two Fingers Away
1410;Rolling Hand Forward
27459;Swiping Down
47996;Zooming In With Full Hand
53235;Stop Sign
72206;Pushing Hand Away
63488;Thumb Up
11368;Zooming Out With Full Hand
96588;Stop Sign
49925;Zooming Out With Two Fingers
121348;Drumming Fingers
135193;Stop Sign
121477;Doing other things
128086;Sliding Two Fingers Right
27143;Stop Sign
125719;Zooming In With Two Fingers
99604;Swiping Left
38388;Swiping Down
26881;Thumb Up
110615;Doing other things
65252;Pulling Two Fingers In
146968;Thumb Down
108629;Zooming Out With Full Hand
90842;Sliding Two Fingers Left
20871;Rolling Hand Backward
103189;Sliding Two Fingers Down
13725;Drumming Fingers
78428;Swiping Up
29189;Sliding Two Fingers Up
137117;Sliding Two Fingers Left
104163;Pushing Hand Away
54951;Swiping Down
119650;Sliding Two Fingers Left
11408;Sliding Two Fingers Left
107410;Swiping Right
104949;Swiping Right
76312;Doing other things
49488;Stop Sign
49821;Stop Sign
80357;Rolling Hand Forward
38631;Zooming Out With Two Fingers
36443;Zooming Out With Two Fingers
56435;Sliding Two Fingers Left
40476;Swiping Down
41674;Pulling Two Fingers In
9417;Pushing Two Fingers Away
112650;Sliding Two Fingers Right
138370;Shaking Hand
31573;Stop Sign
94089;Sliding Two Fingers Right
78335;Zooming In With Two Fingers
128548;Sliding Two Fingers Left
123966;Pushing Two Fingers Away
130278;Zooming In With Two Fingers
140759;Rolling Hand Forward
95841;Turning Hand Counterclockwise
131291;Drumming Fingers
123944;Stop Sign
144188;Pushing Hand Away
1316;Turning Hand Counterclockwise
12403;Turning Hand Counterclockwise
87224;Swiping Right
116656;Zooming Out With Two Fingers
41294;Turning Hand Counterclockwise
52118;Zooming Out With Two Fingers
103592;Swiping Left
82206;No gesture
3679;Sliding Two Fingers Left
57495;Doing other things
85646;Sliding Two Fingers Up
48897;Turning Hand Clockwise
103795;No gesture
114647;Sliding Two Fingers Up
88897;No gesture
80777;Stop Sign
100018;Doing other things
71628;Doing other things
27604;Zooming Out With Two Fingers
5460;Stop Sign
43665;Sliding Two Fingers Right
39514;Pushing Hand Away
86227;Swiping Left
138808;Pulling Two Fingers In
51589;Zooming In With Two Fingers
33553;Rolling Hand Forward
27400;Swiping Up
65521;Swiping Right
105679;Doing other things
66535;Thumb Down
2375;Sliding Two Fingers Left
861;Zooming Out With Full Hand
45912;Zooming Out With Two Fingers
46794;Drumming Fingers
4062;No gesture
110813;Sliding Two Fingers Up
86700;Drumming Fingers
125689;Turning Hand Counterclockwise
35265;Sliding Two Fingers Right
2004;No gesture
31670;Zooming Out With Full Hand
23583;No gesture
65813;No gesture
89582;Zooming In With Full Hand
118070;Thumb Down
112516;Zooming Out With Full Hand
23570;Turning Hand Counterclockwise
86159;Thumb Up
147900;Zooming Out With Full Hand
93055;Sliding Two Fingers Right
105719;Zooming In With Full Hand
3999;Sliding Two Fingers Up
12389;Pulling Hand In
72183;Swiping Left
72607;Zooming In With Full Hand
106883;Zooming In With Two Fingers
119511;Doing other things
64950;Swiping Right
134522;Swiping Up
126406;Swiping Up
129070;Thumb Down
101054;Swiping Down
7315;Sliding Two Fingers Left
81769;Pulling Two Fingers In
36240;Sliding Two Fingers Down
61896;Pulling Two Fingers In
142068;Zooming In With Full Hand
128088;Drumming Fingers
74369;Thumb Down
90350;Doing other things
101624;No gesture
61167;Thumb Down
1509;Sliding Two Fingers Right
41181;Sliding Two Fingers Right
86117;Sliding Two Fingers Down
47822;Turning Hand Counterclockwise
122506;Sliding Two Fingers Right
140304;Rolling Hand Backward
29639;Pushing Hand Away
60210;Sliding Two Fingers Up
24584;Zooming In With Full Hand
27123;Sliding Two Fingers Up
68669;Pulling Hand In
147970;Zooming Out With Full Hand
90909;No gesture
22200;Pulling Hand In
109613;Swiping Right
120029;Sliding Two Fingers Left
67125;Thumb Down
102329;Drumming Fingers
73784;Pushing Two Fingers Away
98167;Swiping Left
61891;Swiping Left
53673;Doing other things
69293;Pulling Two Fingers In
70673;Zooming Out With Two Fingers
49551;Swiping Up
74582;Zooming Out With Full Hand
89217;No gesture
55612;Zooming In With Two Fingers
48083;Shaking Hand
19784;Thumb Down
132693;Doing other things
74525;Swiping Down
63714;Rolling Hand Backward
36089;Sliding Two Fingers Left
48776;Turning Hand Clockwise
135171;Pushing Hand Away
73505;Sliding Two Fingers Right
131122;Zooming In With Two Fingers
39057;Sliding Two Fingers Right
86518;Thumb Down
128934;Drumming Fingers
35203;No gesture
1499;Pulling Two Fingers In
32632;Pulling Hand In
57373;Thumb Down
104177;Turning Hand Counterclockwise
31271;Shaking Hand
9109;Sliding Two Fingers Down
136356;Thumb Up
140720;Doing other things
99282;Rolling Hand Backward
80722;Pulling Hand In
34555;Zooming Out With Full Hand
29260;Rolling Hand Forward
53796;Drumming Fingers
88803;Sliding Two Fingers Left
101116;Sliding Two Fingers Right
2596;Swiping Down
1803;Pulling Two Fingers In
45722;Pushing Hand Away
16557;Drumming Fingers
69910;Swiping Down
71639;Pushing Two Fingers Away
63641;Rolling Hand Forward
77778;Swiping Right
120294;Stop Sign
12492;Thumb Down
52075;Doing other things
77334;Rolling Hand Backward
53846;Turning Hand Clockwise
83173;Zooming In With Full Hand
86734;Swiping Up
109165;Pulling Hand In
128644;Stop Sign
126089;Swiping Left
48452;Pushing Two Fingers Away
55012;Sliding Two Fingers Down
139357;Drumming Fingers
60577;Drumming Fingers
120332;Sliding Two Fingers Down
56622;Pulling Hand In
10416;Thumb Up
50604;Swiping Left
66612;Swiping Up
56307;Zooming In With Full Hand
4419;Swiping Left
135979;Swiping Left
10595;Swiping Left
89758;Zooming Out With Two Fingers
21913;Shaking Hand
39733;Pushing Hand Away
76482;Swiping Right
54649;Zooming In With Two Fingers
19681;Zooming In With Two Fingers
120016;No gesture
113188;Doing other things
1678;Pushing Two Fingers Away
34241;Shaking Hand
147580;Rolling Hand Forward
141535;No gesture
116448;Turning Hand Counterclockwise
95585;Swiping Down
141738;Zooming In With Two Fingers
21999;Swiping Down
64357;Pulling Two Fingers In
118672;Zooming In With Two Fingers
142096;Zooming Out With Full Hand
47263;Sliding Two Fingers Up
137848;Stop Sign
136706;Zooming In With Two Fingers
80188;Rolling Hand Backward
37806;Zooming Out With Two Fingers
120223;Swiping Right
3864;Sliding Two Fingers Right
47409;Shaking Hand
8576;Pulling Two Fingers In
53685;Drumming Fingers
129126;Pulling Hand In
34179;Thumb Up
124069;Sliding Two Fingers Up
124255;Zooming Out With Full Hand
97099;Sliding Two Fingers Right
18243;Zooming In With Two Fingers
75640;Zooming Out With Two Fingers
54140;Sliding Two Fingers Up
59747;Swiping Up
19568;Zooming In With Full Hand
76156;Zooming In With Two Fingers
38664;Doing other things
111112;Swiping Left
36214;No gesture
41737;Doing other things
114473;Sliding Two Fingers Down
66639;Pulling Two Fingers In
72830;Drumming Fingers
59898;Sliding Two Fingers Left
88800;Sliding Two Fingers Right
98456;Turning Hand Counterclockwise
5452;Zooming Out With Two Fingers
75920;No gesture
83449;Zooming In With Full Hand
34807;Swiping Left
32218;Pushing Two Fingers Away
121991;Swiping Up
93324;Pulling Two Fingers In
50063;Sliding Two Fingers Up
122728;Zooming In With Two Fingers
59582;No gesture
124702;Doing other things
1867;Sliding Two Fingers Up
67097;Rolling Hand Forward
62770;Swiping Down
112389;Swiping Up
134482;Pulling Two Fingers In
39266;Rolling Hand Forward
103598;Sliding Two Fingers Right
34243;Sliding Two Fingers Right
87788;Zooming In With Two Fingers
144266;Pulling Hand In
74358;Sliding Two Fingers Right
139184;Swiping Right
3190;Swiping Left
114137;Shaking Hand
32256;Rolling Hand Backward
141062;Doing other things
51762;Zooming In With Full Hand
142255;Rolling Hand Forward
115901;Zooming Out With Full Hand
109186;Pulling Hand In
65454;Sliding Two Fingers Up
139994;Sliding Two Fingers Left
77019;Doing other things
138818;Zooming Out With Two Fingers
39834;Swiping Left
97185;Swiping Left
102179;Pushing Two Fingers Away
38697;Swiping Up
57593;Thumb Up
102755;Zooming In With Full Hand
127868;Turning Hand Clockwise
14956;Pushing Hand Away
90375;Doing other things
90621;Thumb Down
97750;Pushing Two Fingers Away
13933;Pushing Two Fingers Away
846;Sliding Two Fingers Up
132437;Swiping Up
30363;Thumb Down
58696;Swiping Left
104780;Turning Hand Counterclockwise
32468;Swiping Up
27526;Zooming Out With Two Fingers
56012;Turning Hand Counterclockwise
26368;Sliding Two Fingers Up
139629;Stop Sign
98571;Pushing Hand Away
88810;Rolling Hand Backward
6816;Pulling Hand In
124657;Zooming In With Full Hand
79329;No gesture
89819;Pushing Hand Away
13569;Swiping Left
65501;Zooming Out With Two Fingers
36035;Turning Hand Clockwise
137488;Zooming In With Two Fingers
90486;Sliding Two Fingers Right
34707;Pushing Hand Away
59490;Sliding Two Fingers Left
48975;Sliding Two Fingers Right
1622;Rolling Hand Backward
51476;Doing other things
15041;Zooming In With Full Hand
134510;Shaking Hand
113566;Thumb Down
64095;Swiping Left
8808;Pushing Two Fingers Away
13144;Pulling Hand In
51621;Thumb Up
50691;Pushing Two Fingers Away
99018;Swiping Right
51679;Swiping Up
38181;Stop Sign
113065;Thumb Down
97184;Doing other things
96278;Rolling Hand Backward
123560;Stop Sign
8399;Swiping Down
33130;Doing other things
133363;Zooming Out With Full Hand
125958;Swiping Up
11707;Pulling Two Fingers In
4261;Doing other things
30567;Zooming In With Full Hand
57136;Pulling Hand In
30121;Sliding Two Fingers Right
4092;Swiping Down
32065;Swiping Up
138059;Swiping Down
45078;Sliding Two Fingers Left
79442;Rolling Hand Forward
108055;Pulling Two Fingers In
71780;Rolling Hand Backward
51798;Sliding Two Fingers Down
27568;Zooming In With Full Hand
82397;Swiping Left
1256;Zooming Out With Two Fingers
114962;Swiping Left
7394;No gesture
51223;Rolling Hand Forward
114623;Swiping Up
114018;Drumming Fingers
142090;Thumb Down
85161;Zooming In With Full Hand
16384;No gesture
113603;No gesture
127621;Zooming Out With Two Fingers
37233;Doing other things
144518;Stop Sign
74138;No gesture
147452;Thumb Up
97942;Pulling Hand In
101214;Thumb Down
16046;Swiping Left
76365;Pulling Hand In
35280;Zooming In With Two Fingers
125113;Turning Hand Clockwise
75278;Swiping Down
140986;Rolling Hand Backward
145554;Doing other things
34965;Doing other things
59106;Rolling Hand Backward
97426;Drumming Fingers
133940;Pulling Two Fingers In
9251;Zooming Out With Full Hand
23799;Pulling Hand In
142026;Thumb Up
102770;Shaking Hand
138399;Shaking Hand
100532;Sliding Two Fingers Right
3278;Swiping Down
83240;Sliding Two Fingers Left
3951;Sliding Two Fingers Left
92100;Doing other things
125088;Rolling Hand Forward
45780;Doing other things
146433;Turning Hand Counterclockwise
55465;Swiping Up
24664;Thumb Up
141938;Zooming Out With Two Fingers
70374;Shaking Hand
107852;Sliding Two Fingers Left
75557;Sliding Two Fingers Up
91524;Stop Sign
